0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,450000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7361.0,8670.0,6982.0,15945.0,7841.0,7676.0,8692.0,7010.0,15998.0,7871.0,7696.0,6957.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,450000.0,1.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,389.0,990.0,390.0,390.0,390.0,389.0,992.0,780.0,0.0
360000,2,2,1,40,-1,-1,-1,-1,-1,-1,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,29.0,1.0,3.0,2.0,0.0,0.0,0.0,31986.0,31189.0,29634.0,28174.0,27307.0,24449.0,0.0,4.0,1020.0,1110.0,989.0,982.0,0.0
280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,31,2,2,2,2,0,0,13516,13996,14475,14936,15688,16435,1000,1000,1000,1000,1000,700,1,,,,,,,,,,,,,,,,,,,,,,,,
310000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,62782.0,66114.0,69436.0,72560.0,76169.0,77988.0,5000.0,5000.0,5000.0,5000.0,3000.0,5000.0,0.0
160000,2,2,2,25,-1,-1,0,0,0,0,5536,15041,15877,12311,16270,7922,15046,4055,6000,7000,3000,1324,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,1,2,30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000,0,,,,,,,,,,,,,,,,,,,,,,,,
310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,238971.0,245515.0,248969.0,253896.0,259403.0,264352.0,10381.0,9036.0,9066.0,9576.0,9426.0,9435.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,100608.0,95511.0,96288.0,100251.0,99983.0,122578.0,4000.0,6000.0,5000.0,4000.0,80000.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,1.0
140000,2,2,2,50,0,0,0,0,0,2,95310,97902,100214,102496,108405,106649,4000,3800,3800,7600,0,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,30.0,3.0,2.0,2.0,0.0,0.0,0.0,29508.0,30634.0,29827.0,28661.0,28608.0,30647.0,1900.0,0.0,4455.0,1047.0,2500.0,1060.0,0.0
50000,2,3,2,25,0,0,0,0,0,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924,0,,,,,,,,,,,,,,,,,,,,,,,,
270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,1.0,2.0,2.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,219.0,9110.0,9797.0,-10433.0,9767.0,9067.0,10400.0,1000.0,0.0,20200.0,200.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2890.0,9796.0,13443.0,396.0,396.0,396.0,9796.0,13443.0,396.0,396.0,0.0,396.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,999.0,0.0,0.0,0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,40000.0,1.0,3.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,15045.0,15899.0,16700.0,17500.0,0.0,0.0,1400.0,1200.0,1000.0,0.0,0.0,0.0,0.0
160000,1,2,1,39,0,0,0,0,0,2,14658,15666,16694,17697,19023,18584,1258,1286,1289,1615,0,1000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,23.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,30101.0,0.0,780.0,0.0,0.0,0.0,434.0,780.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,2,1,2,27,-1,0,0,0,0,-1,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,10000.0,2.0,2.0,3.0,52.0,1.0,4.0,3.0,2.0,2.0,0.0,8546.0,8267.0,7992.0,8610.0,8325.0,8441.0,0.0,0.0,900.0,0.0,400.0,900.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1473.0,390.0,390.0,870.0,480.0,780.0,390.0,390.0,870.0,0.0,300.0,1500.0,0.0
80000,2,3,2,43,0,0,0,0,0,0,80707,77532,77492,78362,50001,50035,3332,3051,2600,1877,1767,1797,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,31462.0,31499.0,16773.0,11568.0,9727.0,3832.0,6037.0,5084.0,6000.0,4000.0,3832.0,3065.0,0.0
480000,2,1,2,30,0,0,-1,0,0,-1,75834,-105,37649,45469,20020,3167,105,37754,32970,8000,3167,10981,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2897.0,481.0,721.0,444.0,710.0,1920.0,485.0,721.0,444.0,710.0,1920.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0,0.0
50000,1,1,2,36,2,2,0,0,0,0,45960,44883,40820,33545,46832,24101,0,1973,1784,845,1750,1010,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,380000.0,2.0,1.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,45707.0,40238.0,36620.0,32163.0,29620.0,23384.0,1931.0,1626.0,1760.0,841.0,1000.0,1000.0,0.0
210000,2,1,1,38,1,-2,-1,0,-1,-1,0,0,250,123,789,1222,0,250,0,789,1222,9616,1,,,,,,,,,,,,,,,,,,,,,,,,
140000,1,1,2,26,0,0,0,0,0,-2,66526,65667,67571,26968,-4082,-4082,3990,4000,2000,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,2,2,25,0,0,0,0,0,0,175063,126801,96043,85554,77007,72461,5000,5015,4000,3000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,3,1,35,2,2,2,2,2,2,93983,97002,102698,97997,103384,97266,5500,8200,0,8000,0,8600,1,,,,,,,,,,,,,,,,,,,,,,,,
400000,2,1,1,40,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,2.0,38.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,17878.0,14011.0,30079.0,13139.0,13989.0,15559.0,2000.0,30000.0,14000.0,1000.0,16000.0,0.0,1.0
500000,1,1,2,34,0,0,0,0,0,0,32282,32307,7403,12225,16702,21253,5000,5000,5000,5000,5000,8000,0,,,,,,,,,,,,,,,,,,,,,,,,
330000,2,1,2,28,-2,-2,-2,-2,-2,-2,1127,13030,14922,17722,3390,0,13030,2500,3000,3390,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,1.0,3.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,0.0
290000,1,1,2,43,0,0,0,0,0,0,197175,210932,217394,221950,228203,233974,17000,10000,10000,10000,10000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,1.0,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,38810.0,58265.0,49415.0,0.0,0.0,0.0,58265.0,49415.0,0.0,0.0,0.0,0.0,0.0
160000,2,4,1,42,-2,-2,-2,-1,0,0,-1582,3097,0,2039,1033,0,5624,0,2039,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,1196.0,8087.0,3606.0,4656.0,8960.0,13264.0,8087.0,13.0,4656.0,5000.0,5000.0,0.0,0.0
20000,1,1,2,23,2,2,0,0,0,0,15077,15534,16540,17267,17475,17838,1000,1273,1000,631,650,803,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,2,2,1,35,0,-1,-1,-1,-1,-1,106010,24892,10772,21847,21835,9255,24976,10786,21916,21904,9261,22127,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,1.0,1.0,30.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,2.0,1.0,58.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0,1.0
180000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48782.0,47708.0,49846.0,49303.0,29722.0,29624.0,2100.0,3600.0,2146.0,1004.0,1100.0,1294.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21696.0,8987.0,9604.0,9800.0,500.0,0.0,1383.0,1000.0,196.0,500.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,310000.0,1.0,2.0,2.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,200328.0,48481.0,47426.0,48621.0,49743.0,50824.0,3860.0,0.0,2000.0,1895.0,2000.0,2000.0,0.0
270000,2,1,2,27,-1,-1,2,2,-1,-1,9112,6035,3687,0,887,690,6035,0,0,887,690,6331,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,1,1,1,42,0,0,0,0,0,2,136518,146249,147624,138636,146609,149438,13571,7500,10600,11200,5400,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,1.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230000,2,2,2,28,0,0,0,0,0,0,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,95648.0,56259.0,49425.0,16941.0,13349.0,14826.0,5000.0,4731.0,2000.0,10000.0,3000.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,90000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,866.0,148.0,377.0,4229.0,6109.0,8832.0,148.0,377.0,4000.0,2109.0,2832.0,316.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,450000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10350.0,3629.0,3271.0,6271.0,2135.0,2546.0,3629.0,3271.0,6271.0,2135.0,2546.0,4877.0,1.0
70000,1,1,2,29,1,2,0,0,0,0,71267,67401,63239,23163,41106,42021,5,2910,1000,20000,1600,2000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,1.0,60.0,-1.0,-1.0,2.0,0.0,0.0,0.0,8570.0,10651.0,9944.0,10142.0,9591.0,10400.0,2620.0,0.0,500.0,380.0,1000.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,320000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,94561.0,96683.0,78479.0,71121.0,44698.0,53230.0,6085.0,3632.0,5010.0,7059.0,30018.0,59518.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,340000.0,2.0,2.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,3.0,2.0,58.0,2.0,0.0,0.0,0.0,0.0,0.0,152767.0,152319.0,120458.0,98302.0,69424.0,70906.0,6251.0,5000.0,3903.0,2500.0,2600.0,2600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,1.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,69707.0,71904.0,62630.0,57406.0,46231.0,73262.0,4000.0,5000.0,8000.0,1460.0,40000.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,3.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000,2,3,2,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,2,2,39,0,0,0,0,0,0,47206,8464,9799,10054,9736,9955,1500,1500,400,344,371,314,0,,,,,,,,,,,,,,,,,,,,,,,,
240000,2,2,2,34,0,0,0,0,0,0,122810,114408,97395,83314,73292,59270,10066,7255,3035,3030,3018,2012,0,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,3,2,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,3.0,1.0,45.0,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,1633.0,8410.0,5722.0,10371.0,9998.0,1328.0,8435.0,5955.0,10371.0,0.0,1332.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0
50000,1,2,1,25,0,0,0,0,0,0,42238,43259,35307,23096,18970,19514,1807,1405,1366,1000,1000,1000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,460000.0,2.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,15950.0,13101.0,22551.0,21851.0,22214.0,80132.0,13101.0,10000.0,0.0,10000.0,80132.0,4882.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,1.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13587.0,11433.0,7823.0,0.0,4913.0,7023.0,11433.0,7823.0,0.0,4913.0,7023.0,2176.0,0.0
320000,2,1,2,27,0,0,0,0,0,0,120158,122307,112144,107318,105952,109626,6000,5000,5333,5000,5000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
250000,2,1,2,25,0,0,0,0,0,0,18761,10656,7099,11758,17047,16483,4662,2101,7227,7865,8485,5777,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,1,2,2,36,-2,-2,-2,-2,-2,-2,3245,1855,2577,8001,2970,-1,1864,2590,8039,2984,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,1,2,31,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,3,2,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0,,,,,,,,,,,,,,,,,,,,,,,,
150000,2,3,1,48,2,2,2,2,2,2,84647,76858,62650,59255,45983,52986,5950,0,10000,0,20000,0,1,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,3,2,35,1,2,0,0,0,2,51350,50214,50035,50495,52073,51120,0,2160,2000,4300,0,2061,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,2,2,21,0,0,0,0,0,0,9696,10406,5068,2023,1163,0,2000,1000,1002,23,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,1,3,1,55,0,0,-2,-2,-2,-2,30900,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,1.0,2.0,31.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,9311.0,5107.0,1647.0,3348.0,1458.0,1458.0,0.0,1647.0,3348.0,1458.0,1458.0,1677.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,32.0,0.0,0.0,2.0,0.0,0.0,2.0,15547.0,18186.0,17606.0,18708.0,20093.0,20721.0,2900.0,0.0,1400.0,1700.0,1100.0,600.0,1.0
290000,1,2,1,36,0,0,0,0,0,0,72774,67311,66183,61332,62445,59213,3500,3000,3000,3000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,2,1,2,33,0,0,0,0,0,0,10765,11107,11748,12269,12102,12414,1300,1300,1200,500,500,500,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,2,3,2,33,1,2,2,2,2,2,51979,51016,54736,55424,56101,57137,0,5000,2000,2000,1900,2200,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,2.0,2.0,27.0,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,709.0,397.0,1026.0,1026.0,0.0,709.0,0.0,1026.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,1.0,1.0,41.0,0.0,0.0,-1.0,0.0,0.0,0.0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0.0
50000,2,3,1,51,0,0,0,0,0,0,45096,28907,29691,29104,28968,29440,1500,1508,1502,1100,1032,4500,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,3,2,32,0,0,0,0,0,2,3448,4460,5326,6574,7417,2246,1230,1096,1344,1187,285,66,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,2,1,28,-1,-1,-1,-1,-1,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,1988.0,19690.0,25681.0,0.0,0.0,1988.0,19878.0,25681.0,0.0,0.0,0.0,0.0
180000,2,1,2,32,-2,-2,-2,-2,-2,-2,-30,2200,5643,2285,1498,3092,2230,5643,2298,1502,3101,2959,0,,,,,,,,,,,,,,,,,,,,,,,,
320000,2,1,2,30,0,0,-1,-1,-1,-1,8144,7824,7500,7500,7500,7500,7500,7500,7500,7500,7500,42562,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,1,2,24,0,0,0,0,0,0,49982,49650,48321,30281,30380,28852,1963,1739,1033,1058,1041,1007,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,1,1,1,56,-1,-1,-2,-1,-1,-1,1094,0,0,1149,2386,5103,0,0,1149,2386,5103,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9242.0,181.0,1782.0,1338.0,768.0,2643.0,181.0,1794.0,1338.0,768.0,2643.0,0.0,0.0
70000,1,3,2,39,0,0,0,0,0,0,63330,62711,57774,47326,50910,55059,5024,5043,5000,5000,5000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
50000,2,2,1,53,-1,-1,-1,-1,-1,-1,7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,0,,,,,,,,,,,,,,,,,,,,,,,,
300000,2,4,2,32,0,0,0,0,0,-1,54053,65235,64747,65150,-450,700,15235,1491,1303,0,2000,1400,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,3.0,2.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,4142.0,2260.0,5053.0,0.0,0.0,4142.0,2260.0,5053.0,0.0,0.0,0.0,1.0
70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,57.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,16361.0,17368.0,18546.0,19283.0,14821.0,0.0,1285.0,1463.0,1200.0,296.0,0.0,0.0,0.0
60000,2,2,1,30,0,0,0,0,0,0,59533,61276,61117,25254,26237,26752,3300,1900,1100,3000,1011,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,1,2,32,2,-1,-1,-1,-1,-1,326,2241,2579,326,1005,625,2241,2583,326,1005,625,605,0,,,,,,,,,,,,,,,,,,,,,,,,
420000,2,2,1,31,0,0,0,0,0,0,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079,0,,,,,,,,,,,,,,,,,,,,,,,,
210000,2,1,2,27,-1,-1,-1,-1,-1,-1,272,894,2168,762,660,3140,902,2168,762,660,3140,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2936.0,1688.0,5890.0,1113.0,1283.0,3000.0,2464.0,5890.0,1113.0,1283.0,3000.0,883.0,0.0
210000,1,2,2,33,0,0,0,0,0,0,155847,156084,177865,89227,90027,93076,6000,5896,4800,3500,5000,4000,0,,,,,,,,,,,,,,,,,,,,,,,,
280000,1,1,2,31,-1,-1,-2,-1,-1,-1,2158,-2,-2,5823,2900,42128,0,0,5825,2915,42338,2419,1,,,,,,,,,,,,,,,,,,,,,,,,
