0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
290000,2,1,2,35,0,0,0,0,0,0,190453,194303,197076,197488,196976,196579,8100,7000,8400,7000,7500,7500,0
120000,2,2,2,32,0,0,0,0,0,2,15602,16482,16743,17185,18281,17312,2000,1551,2000,1500,457,7000,1
190000,2,2,2,27,2,2,2,2,0,0,3902,4686,5459,6214,7104,8973,1000,1000,1000,1000,2000,2000,1
20000,2,3,2,31,-2,-2,-1,0,0,-1,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0,0
180000,2,1,2,27,0,0,0,0,0,0,101489,78738,78639,44295,44113,37805,10006,8000,1610,10000,1333,8818,0
50000,2,2,2,26,0,0,0,0,-2,-2,33428,34385,35796,-229,-229,-229,1800,2100,0,0,0,0,1
60000,2,1,2,24,0,0,0,2,0,0,57693,55760,59007,56492,57565,56569,2700,4800,0,2100,2200,2500,0
270000,1,1,2,27,0,0,0,0,0,0,176380,188744,194534,199524,203514,208396,15000,10000,7841,6930,7800,7730,0
120000,2,1,2,35,2,2,2,2,0,0,110581,104687,112279,108089,88594,87630,0,10800,0,3500,3400,3500,1
240000,2,2,1,32,0,0,0,0,0,0,199789,203156,201267,182484,182478,175394,9000,9319,6200,5894,5100,6300,0
100000,1,2,2,29,2,0,0,0,0,2,43531,45103,45779,46912,49715,48791,2600,2200,2200,3900,0,6100,1
50000,1,1,1,33,0,0,2,0,0,0,40505,46745,45727,45515,45470,4220,6930,0,1200,155,3000,0,0
50000,1,2,2,44,0,0,0,0,0,0,47505,48471,44301,19052,17569,17976,2100,2100,800,1000,700,818,1
20000,1,1,2,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,0
390000,1,1,2,28,0,0,0,0,0,0,18891,19521,28868,29661,21907,8205,6000,10000,2000,15000,5000,2000,0
300000,2,1,1,47,2,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
50000,1,2,2,26,0,0,0,0,0,2,40959,41996,43296,44187,49132,48191,2000,2000,1608,5684,0,2000,0
160000,2,1,2,31,-1,-1,-1,-1,-2,-2,1672,4411,500,0,0,0,4411,504,0,0,0,0,0
120000,2,2,1,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
210000,2,1,1,39,-1,-1,-1,-1,-1,-1,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,0
180000,2,2,2,48,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488,0
100000,1,2,2,43,0,0,0,0,0,0,104028,103601,105282,83616,67825,66756,6000,5088,3098,5010,3038,4031,0
30000,2,1,2,21,2,2,0,0,0,-2,30769,29559,29197,29488,0,0,0,1000,590,0,0,0,0
180000,2,1,2,56,-2,-2,-2,-2,-2,-2,0,0,1829,-200,0,4208,0,1829,998,200,4208,0,1
270000,2,1,2,30,0,0,0,0,0,0,81488,76257,70685,66539,61069,56211,3000,5000,3000,2200,2100,3879,0
50000,2,2,2,22,0,0,0,0,0,0,28544,28681,23306,16282,9451,9408,1450,1400,1300,400,400,400,0
90000,2,2,2,47,0,0,0,-2,-2,-2,17247,11691,0,0,0,0,1000,0,0,0,0,0,0
360000,2,1,2,31,-2,-2,-2,-2,-2,-2,3429,33535,2441,5681,65816,17577,33702,2453,5710,66145,17589,8050,0
110000,2,1,1,42,0,0,0,0,0,0,47021,48235,49455,51132,52183,53192,2000,2000,2500,2500,2000,3000,0
80000,2,2,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070,0
180000,2,1,2,30,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,0
270000,2,1,1,41,-1,-1,-1,-1,-1,-1,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605,0
110000,1,1,2,39,0,0,0,0,-2,-2,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,0
270000,2,2,2,26,0,-1,0,0,-1,-1,33224,52425,69048,68206,17510,26175,52425,27595,10343,18083,26279,17013,1
50000,2,1,2,23,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,0
290000,2,1,2,31,0,0,0,0,0,0,82939,82814,71541,59493,67821,71546,5017,4033,2828,10000,5000,3000,0
50000,1,3,1,33,0,0,0,0,0,0,50859,50462,50654,20046,20067,19703,2007,2199,691,707,703,697,0
200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
30000,2,2,2,22,0,0,0,0,0,0,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,0
400000,2,1,2,28,-1,0,-1,0,0,0,1416,1548,22085,21021,19761,12613,1052,22085,420,56,687,800,0
50000,2,2,2,27,1,2,2,2,2,2,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500,0
710000,1,2,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0
100000,2,2,1,33,1,2,2,2,2,2,23384,22722,24909,24210,26103,27554,0,2569,0,2287,2028,0,0
450000,1,1,2,34,0,0,0,0,0,0,260733,228515,232762,208005,194608,201044,20255,50171,7096,6604,10012,10000,0
30000,2,3,1,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,1
140000,2,2,1,40,0,0,0,0,0,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000,0
280000,1,1,1,34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0
80000,2,1,2,23,0,0,0,0,0,0,74464,69584,66342,60514,48965,29648,3117,2519,1838,1434,1015,1505,0
80000,2,2,2,22,-1,0,0,0,0,0,858,1468,1724,2884,2994,28788,1000,1036,1196,306,26045,1513,0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,2626,15912,1677,315,3042,374,15954,1677,315,3042,374,4500,0
130000,2,3,2,24,2,2,3,2,2,2,49583,53275,51960,49723,47120,46188,5100,0,0,4500,0,1500,1
150000,2,2,2,28,0,0,0,0,0,0,46576,43583,45569,46533,47653,49729,2500,3000,2000,2000,3000,2000,0
50000,2,3,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516,0
180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
20000,2,2,1,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800,1
50000,2,2,1,50,0,0,0,0,0,0,51212,50658,48999,49388,48853,47765,2070,2357,1746,1628,1520,2202,0
240000,2,1,2,42,0,0,0,0,0,0,238107,242159,225695,210199,208307,203779,12067,10009,10000,10000,10000,30296,0
50000,2,2,2,42,5,4,3,2,0,0,20235,19635,19045,18300,17900,17900,0,0,0,0,0,0,1
30000,1,2,2,39,0,0,0,0,0,0,24065,25660,26257,27641,29335,10493,2005,2000,2000,2000,1000,1000,1
20000,1,2,1,46,0,0,0,0,0,0,17483,18552,19442,14678,16791,10361,1363,1256,1178,311,2264,0,1
80000,1,2,2,26,0,0,-1,-1,-1,-1,350,-40,70,180,-210,220,0,500,500,0,820,500,0
500000,2,1,1,37,1,-1,-1,-1,-1,0,0,2529,2971,184,64356,33348,2529,2971,200,38144,0,8479,0
30000,1,2,2,47,0,0,0,0,0,0,29554,28893,29537,30087,17534,15145,1895,1539,1089,718,400,5000,0
70000,2,3,2,31,2,0,0,0,0,0,68174,68973,69835,66216,30000,30096,3200,3013,2141,1200,1300,1300,1
80000,1,2,1,35,0,0,0,0,0,0,78507,80327,80125,28345,28938,29665,3085,2969,1007,1042,1200,1501,0
100000,2,3,1,39,0,0,0,0,0,0,39667,40704,41718,41536,42243,42929,1649,1663,1471,1360,1212,4472,0
250000,2,2,1,25,0,0,0,0,0,0,13358,19102,23681,20869,25490,31258,6000,5000,4000,5000,6000,5000,0
310000,1,1,1,39,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,824,757,842,13436,0
20000,1,3,1,60,1,2,0,0,0,0,17495,16917,17922,18201,18566,19284,0,1287,2000,648,1000,1000,0
50000,1,2,2,24,0,0,0,0,0,0,10912,10401,20916,20658,9426,8215,2152,1209,1080,438,434,390,0
20000,2,2,2,22,-1,3,2,2,0,0,18021,17439,17466,17846,18310,18923,0,600,1000,1000,1000,700,1
120000,2,2,2,26,0,0,0,0,0,2,87151,88304,89657,41720,29022,28422,3500,3103,1800,2381,0,1100,0
20000,2,1,2,22,0,0,0,0,0,0,19760,18570,17604,11973,9517,6799,1376,1383,1000,455,1500,2200,0
200000,2,1,2,37,0,0,0,0,0,0,191876,121296,121473,123943,127552,130380,4305,4408,4489,5660,6000,0,0
50000,2,1,1,35,0,0,0,-2,-2,-2,50456,51400,0,0,0,0,2400,0,0,0,0,0,0
300000,1,1,2,41,-1,-1,-1,-1,-1,-1,2930,1610,0,800,0,1951,1610,0,800,0,1951,0,0
100000,2,1,2,30,1,2,0,0,0,0,105033,102513,100693,71253,70206,71060,0,3509,3047,3500,3000,2500,0
50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
250000,1,1,2,31,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0
70000,2,2,1,44,0,0,0,0,0,0,68687,69531,71271,70712,50793,50605,2545,2918,6329,1996,1977,1975,0
500000,1,1,2,32,0,0,0,0,0,0,208603,211340,166739,166464,168722,170299,8444,8009,5301,5220,5419,5313,0
60000,1,2,1,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0,1
60000,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,1681,880,0,880,0,1681,811,0
30000,2,2,1,29,1,2,2,2,2,2,16609,16057,18089,17504,18727,18279,0,2300,0,1500,0,1500,1
500000,2,3,1,36,0,0,0,0,0,0,70016,70837,63488,32050,46393,35207,2568,2000,1285,15000,1520,6994,0
70000,1,3,1,45,2,0,0,0,0,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000,1
190000,2,1,2,38,0,0,0,0,0,0,77720,79417,81326,81650,83354,85163,3774,3799,2874,2970,3138,3054,0
320000,2,1,1,42,0,0,0,0,0,0,197352,201913,103278,62891,64948,66961,9000,6000,3000,3000,3000,3000,0
240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,34,1,2,0,0,0,0,15095,14459,12607,16430,19230,0,0,6000,5000,3000,0,0,0
200000,2,1,2,31,0,0,0,0,0,0,68244,65243,61590,47301,47232,25231,6018,2507,2011,4140,5072,500,0
400000,2,1,2,30,-1,-1,-1,-1,-1,-1,1919,7381,2691,1781,7123,1470,7389,2691,1781,7123,1470,37546,0
320000,1,2,1,34,0,0,0,0,0,0,117983,111695,112030,152291,138731,132197,10009,15000,50551,10000,10000,8000,0
240000,1,1,1,35,-1,-1,-1,-1,-1,0,18079,6315,37046,0,1894,1894,6315,37046,0,1894,0,0,0
80000,1,2,1,47,2,2,2,0,0,2,68250,73424,71691,72507,76841,74336,6325,0,2612,5520,0,2998,1
70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,3007,3248,2661,1135,1160,1169,0
110000,2,2,1,24,1,-1,0,0,0,0,-1256,65064,66102,54275,51791,52928,68500,3114,4016,2000,2000,2000,0
300000,1,3,1,61,-1,-1,-2,-1,2,2,274750,0,0,411,261,8561,0,0,411,0,8300,0,1
100000,1,2,1,50,0,0,0,0,0,0,95549,98909,81181,48194,40692,18110,5025,2939,18263,15761,418,583,0
150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000,0
160000,1,3,2,44,-1,-1,-1,0,-1,-1,325,325,650,325,475,650,325,650,0,475,650,625,0
130000,2,1,2,32,0,0,0,0,0,0,58776,53702,43760,31540,23675,15841,2010,2037,1218,2182,1003,1001,0
140000,1,2,2,41,-2,-2,-1,-1,-2,-2,-10,-10,1066,0,0,0,0,1076,0,0,0,0,0
60000,1,1,2,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0
360000,2,1,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
390000,1,2,2,29,-1,-1,-1,0,0,-2,6664,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0,0
240000,1,2,1,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,1,38,0,0,0,0,0,0,10825,11377,10760,10973,10693,9888,1500,1155,368,372,356,500,0
250000,2,2,1,54,-1,-1,2,-1,-1,-1,17582,600,600,9375,8765,3649,1200,0,9375,8765,3649,95417,0
140000,2,2,1,52,-1,-1,-1,-1,-1,-1,850,12340,14910,44967,11669,5169,12340,14910,44967,11669,5169,17953,0
50000,2,2,2,25,0,0,0,0,0,2,51461,51179,50628,50154,53936,51459,2000,1771,1770,6038,0,2112,0
300000,2,2,1,35,0,0,0,-1,-1,-1,10911,18463,16022,10880,2558,2324,12042,6191,10892,2558,2332,4099,0
30000,1,2,2,29,0,0,0,0,0,0,12174,13309,13874,15304,8588,4873,1635,1200,1630,4000,1000,300,0
200000,1,1,2,31,1,-2,-1,-1,-1,-1,0,0,50307,28281,42163,0,0,50307,28281,42163,5040,3036,0
60000,2,2,1,37,2,2,2,2,2,2,42101,43594,44700,45465,46215,47125,2500,2100,1800,1800,1800,2000,1
30000,2,2,1,30,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
50000,2,2,1,48,0,0,0,0,0,0,44324,43053,44016,15386,31401,16573,2000,1880,2000,1000,2000,1500,0
90000,1,1,2,31,0,0,0,0,0,0,79397,77962,73870,58792,58402,59633,2950,3000,2205,2300,2300,3000,1
380000,2,2,1,33,1,-1,-1,-1,-1,0,0,73,32510,474,25877,45038,73,32789,474,25877,20000,10000,0
210000,2,1,1,32,-1,0,-1,-1,-1,-1,7544,5525,6876,2692,5560,2866,5255,7067,2696,5560,2866,8680,0
370000,2,2,2,28,0,0,0,0,0,0,87248,82477,71825,69872,63656,46555,2896,2097,2000,1818,1044,28034,0
140000,1,1,2,44,0,0,0,0,2,0,72763,75064,76892,79522,79623,80895,3905,4025,4924,2381,2926,3108,0
20000,1,2,2,22,0,0,-2,-2,-1,-1,13540,397,998,734,1698,500,406,1101,736,1799,601,0,0
450000,1,3,1,58,-1,-1,-1,-1,-1,-1,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488,0
80000,2,2,1,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500,0
20000,1,2,2,30,1,2,4,3,2,2,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0,1
110000,2,2,1,35,0,0,0,0,0,2,85958,83389,83734,82532,81032,79835,2968,4088,3677,5400,0,3618,0
160000,2,1,2,31,0,0,0,0,0,0,160843,153543,157871,143690,134386,138038,6000,7225,5000,5000,5900,4992,0
30000,1,2,1,51,0,0,0,0,0,-2,28916,29451,27779,28340,0,0,11592,1500,959,0,0,0,1
150000,2,3,2,35,0,0,0,0,0,0,145063,134701,133145,120821,107280,105510,5000,5000,4030,4000,4000,4000,0
30000,2,2,2,23,0,0,0,0,0,2,11284,12294,13320,14031,15593,15201,1503,1529,1240,1802,0,707,0
400000,2,1,1,32,-2,-2,-2,-2,-2,-1,110,532,2651,0,644,636,587,2651,0,644,636,572,0
460000,1,1,1,40,0,0,0,0,0,0,100026,89681,81812,82326,76055,74979,5095,5011,5047,4021,4071,3000,0
580000,2,2,1,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846,1
20000,1,2,2,24,0,0,2,2,0,0,17196,20609,20654,19118,18104,19846,4007,700,0,1000,2000,800,1
150000,1,2,1,27,0,0,0,0,0,0,118533,119911,123914,126447,128773,134930,3375,5000,3583,3402,7226,5000,0
240000,2,3,1,41,1,-2,-2,-1,0,0,-2225,-8523,-10951,88670,199444,178706,12,16,103751,117086,6146,4501,0
280000,2,2,1,44,0,0,0,0,0,0,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,0
50000,2,2,0,28,1,2,0,0,0,0,51068,46027,45769,46677,47668,50764,0,3154,1669,1741,3900,0,0
190000,2,2,2,35,0,0,0,0,0,0,158360,113702,95214,95713,97079,97659,4800,4300,3600,3700,4000,3600,0
60000,2,1,2,46,0,0,0,0,0,0,16017,30073,18385,20732,21196,23175,22000,3000,3000,1000,3000,0,0
120000,2,1,2,31,-1,-1,-1,-1,-1,0,316,316,316,316,632,316,316,316,316,632,0,316,0
290000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
140000,2,2,2,24,2,2,2,0,0,0,38661,42699,41739,43730,45687,46796,5000,0,3000,3000,2000,4093,1
50000,1,2,2,42,1,-2,-2,-2,-2,-2,-4,-4,0,0,0,0,0,4,700,0,0,2300,0
330000,2,3,1,55,0,0,0,0,0,0,21333,25915,25036,21804,19228,18799,5000,5200,6000,4300,5000,4000,0
280000,2,1,2,39,-1,-1,-1,-1,-1,-1,1726,325,2001,1364,1313,1242,350,2001,1400,1320,1300,1500,0
220000,2,1,2,27,-1,-1,-1,0,0,-1,471,5261,16436,16071,96,480,5272,17571,0,0,549,0,0
180000,2,1,2,31,-2,-2,-2,-2,-2,-2,4522,1763,1571,0,4775,0,1771,1571,0,4775,0,0,0
390000,2,1,1,53,-1,-1,-2,-2,-1,0,611,0,0,0,343,1343,0,0,0,343,1000,1076,0
50000,2,3,2,24,1,2,0,0,0,0,50162,48982,43579,43825,28396,27437,0,2207,2300,1006,1000,1100,0
100000,1,3,1,30,2,2,2,2,0,0,68436,66783,74555,72759,74131,75603,0,9557,0,2700,2707,3120,1
230000,1,2,2,32,2,2,2,2,2,2,189567,189023,187521,182671,174794,182160,9000,6300,6200,500,12500,0,1
20000,1,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,2,2,26,0,0,-1,-1,-1,0,8178,3776,3776,3776,4173,4287,1000,3776,3776,4173,1000,5049,0
50000,1,2,1,44,1,2,2,2,0,0,49615,48552,50175,12790,12743,17305,0,3056,0,2000,5000,3000,1
400000,2,3,1,25,0,-1,-1,-1,-1,-1,12570,958,4465,14272,1965,958,958,4465,14272,1965,958,6405,0
200000,2,1,2,26,-2,-2,-2,-2,-2,-2,2364,442,33442,2140,964,2075,442,33448,2140,964,2075,7511,0
120000,1,3,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
110000,2,2,2,40,0,0,0,0,0,0,111720,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500,1
310000,1,1,2,29,2,0,0,0,0,0,45153,36123,26113,22661,20351,16639,2904,1500,1000,2000,1000,2000,1
120000,2,1,2,33,-1,-1,-1,-1,-1,2,332,332,538,3160,2928,2596,332,538,3160,100,0,2959,1
80000,2,2,1,35,0,0,0,0,0,0,81513,82816,74170,73609,46443,47231,3612,2830,2194,1797,2000,2000,0
20000,2,2,2,23,2,0,0,0,0,0,16235,17857,18862,18931,19624,20049,2200,1610,679,1000,900,599,1
240000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,2,1,34,0,0,0,0,0,0,181076,168338,169278,171274,169691,173760,6013,6307,6300,6300,7000,14000,0
80000,1,2,1,43,1,2,0,0,0,0,77871,71898,72926,73745,75675,75999,1261,3214,3000,3500,2266,3000,0
50000,2,2,2,22,0,0,0,0,-2,-2,50180,38404,29775,0,0,0,2100,1800,0,0,0,0,0
20000,1,2,2,41,0,0,0,-1,0,-1,16808,16741,14450,8796,5419,2377,1301,1000,8796,108,2377,15742,0
210000,2,2,1,43,0,0,0,0,2,0,80527,82332,84043,88508,85802,85280,4000,4000,7000,0,3500,7000,0
20000,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,1
500000,2,2,1,49,-2,-1,-1,-1,0,0,3645,2744,1000,16639,7081,0,2744,1005,16639,142,0,10220,0
30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,1
230000,2,2,1,32,-1,-1,-1,-1,-1,-1,1680,1535,1836,2274,0,21166,1535,1836,2283,0,21166,1000,0
180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0
170000,2,2,1,42,-1,-1,-1,-1,-1,-1,415,415,415,415,1215,1390,415,415,415,1215,1390,1215,0
70000,1,2,1,47,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
80000,1,3,1,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0
390000,2,2,2,37,0,0,0,0,0,0,324452,309369,269703,266017,271657,245958,13106,10111,10005,11000,9007,9000,0
130000,1,3,1,48,0,0,0,0,0,0,68629,57168,58103,58595,59822,55572,2187,2000,2000,2053,1964,3002,0
150000,1,1,1,44,-1,-1,-1,-1,-1,0,4825,3003,6164,3370,7279,4445,3018,6201,3386,7299,1166,5,0
220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
80000,2,2,2,26,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0,1
50000,2,3,1,43,2,2,2,2,2,2,44865,46760,47390,44520,45310,44430,2923,1700,0,3500,0,2000,1
30000,2,2,2,21,0,0,0,0,0,0,17444,11276,13324,5427,4521,0,2276,2328,1435,90,0,0,0
300000,2,3,1,32,0,0,0,0,0,-2,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0,0
320000,1,2,1,39,0,0,0,-1,-1,-1,51058,34619,18079,18077,1792,18344,1240,1403,18084,1801,18352,2072,0
390000,2,1,1,35,-1,0,-1,-1,-1,-1,43098,55068,15216,16659,35241,14216,42000,15224,16659,35241,14216,72944,0
20000,2,1,2,24,2,-1,-1,-1,-1,-1,1150,1661,-29,2992,3664,5364,1661,0,3021,3664,5364,0,0
50000,1,3,1,23,0,0,0,-2,-2,-2,13352,14111,0,0,0,0,1066,0,0,0,0,1000,0
170000,1,1,2,48,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0
100000,1,3,1,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0
90000,2,2,2,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860,1
40000,2,1,2,27,1,-1,-1,-2,-1,-1,0,450,0,0,247,0,450,0,0,247,0,0,0
30000,2,3,2,58,0,0,0,0,0,0,24874,25961,27534,27670,28717,28786,1500,2000,1500,1500,1100,1300,0
230000,2,2,1,32,-1,0,0,0,0,-2,1560,1766,2720,3720,0,0,1046,1000,1000,0,0,44752,0
50000,2,2,1,56,0,0,0,0,0,0,50586,46993,33136,34475,19666,19128,2000,2000,2000,1000,1259,1000,0
290000,2,1,2,25,0,0,0,0,0,0,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,1
20000,1,2,2,37,1,2,0,0,0,0,14440,13916,15376,18075,18830,20423,0,2000,3000,1000,2000,0,1
290000,2,2,1,33,0,0,0,0,0,0,117275,110481,107735,100195,84268,76356,3700,4005,4000,3000,2928,2000,0
240000,2,1,2,29,0,0,0,0,0,0,236883,241574,244010,239778,191762,196015,8636,9303,8159,5449,5900,5323,0
360000,2,1,1,39,-1,-1,-1,-1,-1,-1,165,853,165,300,0,1790,853,165,300,0,1790,0,0
70000,2,2,2,40,2,0,0,0,0,0,64744,66030,67450,68587,57710,58918,2361,2482,2293,2063,2135,2188,1
440000,2,1,1,35,0,0,0,0,0,0,128808,133340,133075,109705,111202,116169,10000,5000,5000,7126,10000,10000,0
380000,2,1,2,27,0,0,0,0,0,0,44986,109142,43758,39106,37978,33428,70000,2014,1004,3000,2000,3302,0
130000,2,1,2,24,0,-1,-1,2,0,0,9920,5500,670,670,670,670,5555,670,0,0,0,0,0
100000,2,1,2,24,3,2,2,2,0,0,100016,97562,104365,101783,101603,103457,0,8440,0,3873,7733,0,1
30000,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,0
50000,2,3,2,43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
500000,1,1,2,58,0,0,0,0,0,0,201013,197982,137786,129575,135483,118851,8366,12063,8031,16114,10091,15123,0
50000,2,2,2,23,0,0,0,0,-1,2,16139,17261,14354,8713,1781,1615,1400,1000,500,1781,0,0,0
380000,1,1,1,34,0,0,0,0,0,0,124486,106065,97979,100599,81087,82793,3563,3385,4074,2592,2696,3569,0
160000,1,2,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
20000,1,2,1,44,0,0,0,0,0,0,17441,17696,18672,18654,19584,19390,1309,1285,657,2000,388,390,1
40000,2,2,1,45,1,2,0,0,0,0,11402,10928,11940,12241,12544,12835,0,1200,500,500,500,500,1
90000,2,3,2,35,0,0,0,0,0,0,101106,96216,89964,29802,29174,26111,4208,4022,686,753,740,5034,0
170000,1,1,2,33,-1,-1,-1,-1,-1,-1,2371,316,316,316,316,316,316,316,316,316,316,1316,0
260000,1,1,1,51,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0,0
210000,2,2,1,25,0,0,0,0,0,0,142848,94018,96926,100399,101472,103834,5000,4415,6000,3635,4000,5000,0
160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0,0
240000,2,2,2,24,0,0,0,0,0,0,75830,50787,51524,31783,33993,36783,1480,1601,1400,3000,3180,37102,0
50000,2,1,1,35,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,0
30000,2,3,2,33,0,0,2,0,0,2,22463,25362,24672,25317,26516,26133,3278,0,1233,1432,0,566,1
50000,2,3,1,25,1,-1,0,0,0,0,-1159,40819,11143,9580,9793,8768,48000,3009,1000,321,2000,1000,0
100000,2,2,1,29,0,0,0,0,0,0,53840,43503,43417,43872,42215,42917,1748,1662,1670,1525,2000,1660,0
230000,2,1,2,28,-2,-2,-2,-2,-2,-2,-5,2148,2932,354,200,0,2153,2932,354,200,0,0,0
100000,1,3,1,30,0,0,0,2,0,0,50512,49374,51644,45920,21659,10861,2000,5138,75,1032,32,15127,0
10000,1,2,1,29,2,0,0,2,2,2,2918,4204,5670,6416,7159,7904,1500,1700,1000,1000,1000,1500,0
20000,2,3,1,43,4,3,2,2,0,0,20461,19833,20502,19461,19244,20130,0,1700,0,800,1600,1000,0
50000,1,1,2,29,2,2,2,2,0,0,45728,48772,50614,49009,45856,47891,3800,3000,5,1800,3600,0,1
340000,1,1,1,41,-1,-1,-1,-1,-1,-1,624,2431,595,1193,25235,5868,2431,595,1193,25235,5868,2387,1
