0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0,0.0
50000,2,1,2,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,100000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,17848.0,19032.0,19664.0,16407.0,15068.0,40794.0,1775.0,1407.0,328.0,935.0,42000.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1544.0,463.0,1481.0,21640.0,2636.0,4346.0,463.0,1481.0,21643.0,2636.0,4346.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,364367.0,365353.0,346416.0,261694.0,230654.0,201528.0,14050.0,11992.0,8581.0,7991.0,9083.0,8000.0,0.0
50000,1,2,2,24,0,0,0,0,0,0,10912,10401,20916,20658,9426,8215,2152,1209,1080,438,434,390,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,1.0,3.0,2.0,48.0,0.0,0.0,0.0,0.0,-1.0,-1.0,200822.0,206893.0,94347.0,-342.0,658.0,1758.0,11477.0,3658.0,0.0,1000.0,1800.0,14015.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,44984.0,47217.0,47748.0,46987.0,47462.0,48104.0,3000.0,3000.0,2000.0,2000.0,1859.0,3000.0,0.0
60000,2,3,1,42,0,0,2,2,2,0,26536,26443,18486,19077,18487,18429,5000,0,3000,2,1000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,1.0,47.0,1.0,2.0,0.0,0.0,2.0,2.0,15148.0,14620.0,15322.0,16469.0,16063.0,17295.0,0.0,1253.0,1400.0,0.0,1500.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,390000.0,1.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,475934.0,308108.0,205228.0,185134.0,181949.0,136559.0,59324.0,6093.0,5411.0,6025.0,5000.0,3617.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,3.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,390.0,2356.0,1373.0,390.0,2746.0,390.0,2356.0,1373.0,390.0,2746.0,0.0,1570.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,3.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,143568.0,147715.0,149506.0,-4394.0,-4394.0,-4394.0,7951.0,6890.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,10591.0,10277.0,11304.0,12311.0,12410.0,13358.0,0.0,1500.0,1500.0,600.0,1300.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,124288.0,123172.0,130095.0,122342.0,77536.0,80783.0,10000.0,18000.0,10000.0,10000.0,20000.0,15000.0,0.0
120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0,,,,,,,,,,,,,,,,,,,,,,,,
80000,2,2,1,29,2,0,0,0,0,0,80100,79368,81130,49407,49067,50234,3500,3700,1800,1900,3000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,3.0,1.0,42.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,1.0,1.0,1.0,42.0,-1.0,0.0,0.0,-1.0,0.0,0.0,11973.0,61834.0,25145.0,37666.0,19453.0,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,6.0,3.0,38.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,286469.0,293875.0,296257.0,232.0,-94.0,143864.0,8024.0,8034.0,232.0,94.0,145935.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,400000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,18487.0,12366.0,13010.0,12620.0,17945.0,20030.0,2620.0,1000.0,0.0,13945.0,7116.0,1280.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,1.0,2.0,2.0,31.0,1.0,2.0,2.0,2.0,2.0,2.0,10916.0,11940.0,11462.0,13263.0,12758.0,13545.0,1500.0,0.0,2300.0,0.0,1300.0,800.0,1.0
50000,2,1,1,39,-1,-1,-2,-2,-1,-1,2080,-60,-60,-60,6000,228,0,0,0,6060,228,1911,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,2.0,1.0,31.0,0.0,0.0,-1.0,-1.0,0.0,0.0,64276.0,64226.0,4254.0,145578.0,148012.0,126848.0,3500.0,4508.0,145578.0,5115.0,10000.0,7598.0,0.0
90000,1,2,1,48,2,2,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,154189.0,149826.0,113019.0,60868.0,19458.0,90.0,5926.0,2672.0,10.0,0.0,90.0,4563.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,1.0,2.0,2.0,32.0,1.0,-2.0,-1.0,2.0,2.0,-2.0,-1000.0,-1000.0,1000.0,1000.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,8565.0,86497.0,138640.0,75983.0,44160.0,34671.0,85000.0,60000.0,3500.0,2000.0,2000.0,2000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,1.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,131909.0,133178.0,131711.0,139143.0,140987.0,144187.0,4800.0,2000.0,11000.0,5500.0,5500.0,5400.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,1.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,189724.0,193112.0,197039.0,200300.0,203018.0,199689.0,8000.0,8500.0,8000.0,7500.0,0.0,6622.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,3.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,275659.0,265870.0,269140.0,272665.0,159017.0,88321.0,10932.0,12011.0,10807.0,4306.0,4023.0,5387.0,0.0
300000,2,4,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
10000,1,2,2,41,1,2,2,2,2,2,8722,9592,9289,10140,10417,10104,1157,0,1008,584,0,198,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,1.0,1.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,0.0
80000,1,2,1,49,0,0,0,0,-1,-1,5885,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,1,32,0,0,0,2,2,0,9622,10974,14963,15123,14741,15340,1511,4500,700,0,1000,1500,0,,,,,,,,,,,,,,,,,,,,,,,,
280000,1,1,2,33,0,0,0,0,0,0,167272,182401,196314,170380,187450,204331,18000,18000,10000,20000,20000,20000,0,,,,,,,,,,,,,,,,,,,,,,,,
280000,1,2,2,42,-1,0,-1,0,0,0,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19231.0,20235.0,21579.0,22231.0,22301.0,21687.0,1331.0,1675.0,1327.0,800.0,783.0,777.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,84133.0,84458.0,62441.0,48175.0,29874.0,15525.0,2758.0,2741.0,2175.0,1874.0,1525.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,64.0,1.0,2.0,0.0,0.0,0.0,0.0,157231.0,153171.0,148994.0,80196.0,74328.0,66806.0,3.0,6103.0,3220.0,3028.0,5052.0,15000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,56250.0,54971.0,55079.0,55525.0,56634.0,57052.0,2000.0,2100.0,2000.0,2000.0,2100.0,2050.0,0.0
50000,2,1,2,28,0,0,0,0,0,0,48782,47708,49846,49303,29722,29624,2100,3600,2146,1004,1100,1294,0,,,,,,,,,,,,,,,,,,,,,,,,
210000,1,2,1,41,1,2,0,0,0,0,149343,145319,86335,69670,59502,119494,0,5000,3600,2000,2000,5000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,587.0,2195.0,1758.0,3720.0,3820.0,0.0,2195.0,1500.0,3720.0,100.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,39.0,0.0,-1.0,-1.0,2.0,0.0,0.0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,0.0
380000,1,1,2,41,0,0,2,0,0,0,350341,357703,344460,347754,334891,340728,28400,0,12800,12500,12500,12000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,1.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45068.0,44158.0,48437.0,50667.0,52888.0,54060.0,5000.0,5000.0,3000.0,3000.0,2000.0,2000.0,0.0
210000,2,2,1,42,0,0,0,0,0,0,109919,92271,79445,27278,32509,41225,11488,10000,11990,17990,15000,15000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,3.0,1.0,46.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,74500.0,64615.0,59862.0,42040.0,32591.0,21090.0,3508.0,10027.0,5008.0,5013.0,5008.0,2004.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,81841.0,74516.0,69485.0,30396.0,30595.0,29033.0,4100.0,2507.0,2140.0,2000.0,1500.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,110000.0,1.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,88168.0,90585.0,89555.0,87410.0,85576.0,84021.0,7300.0,3800.0,3000.0,3100.0,3000.0,3000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,-2.0,28510.0,28481.0,28045.0,27259.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,420000.0,1.0,4.0,2.0,36.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,944.0,1819.0,1133.0,10415.0,7792.0,-3.0,1819.0,1143.0,10429.0,194.0,556.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,1.0,1.0,2.0,27.0,-2.0,-1.0,0.0,0.0,0.0,0.0,25001.0,138430.0,135573.0,98172.0,93677.0,95276.0,141472.0,8000.0,5075.0,4000.0,4000.0,5000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,22578.0,23606.0,24619.0,25107.0,25634.0,26143.0,1397.0,1410.0,898.0,931.0,936.0,970.0,0.0
50000,1,3,1,24,0,0,0,0,0,0,48497,49564,19207,18963,19741,19901,2089,1580,1000,1000,1500,1500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,2.0,1.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,2573.0,1800.0,-910.0,-1878.0,252686.0,72401.0,1800.0,0.0,594.0,256662.0,3000.0,4944.0,0.0
20000,1,2,2,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
390000,2,1,1,39,-1,-1,-1,0,0,-1,31825,56333,70133,63177,63670,22407,56613,70159,1264,493,22505,1162,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,1.0,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,4180.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,2.0,1.0,1.0,36.0,1.0,2.0,-1.0,2.0,-1.0,3.0,4086.0,3855.0,3055.0,1375.0,3338.0,3032.0,0.0,4000.0,0.0,3338.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47463.0,41059.0,35722.0,29492.0,23522.0,16815.0,3000.0,4000.0,3000.0,3000.0,2000.0,2000.0,0.0
50000,2,3,3,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,0,3400,0,1200,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,38173.0,38750.0,39493.0,39879.0,40314.0,40725.0,1957.0,1700.0,1408.0,1448.0,1456.0,1475.0,0.0
350000,2,1,2,44,2,3,2,2,2,2,309250,314607,322032,327193,333278,340791,12000,14000,12000,13000,13000,13000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,2.0,2.0,0.0,137614.0,137133.0,134970.0,88806.0,86858.0,89970.0,5700.0,9000.0,4500.0,0.0,5000.0,3700.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,784.0,4184.0,0.0,0.0,0.0,0.0,4200.0,1000.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,37503.0,33505.0,25626.0,26444.0,19422.0,19438.0,1399.0,1480.0,1298.0,677.0,700.0,1000.0,0.0
20000,2,2,1,54,3,2,3,2,2,2,6329,8488,8212,7931,8797,8514,2415,0,0,1000,0,500,1,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,2,1,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,1.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5797.0,434.0,11021.0,6253.0,6257.0,4152.0,436.0,11086.0,6284.0,6288.0,4172.0,3207.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,5518.0,2532.0,5504.0,-4.0,-4.0,881.0,2548.0,5536.0,0.0,0.0,885.0,1595.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3102.0,1499.0,318.0,2488.0,187.0,607.0,1506.0,319.0,2488.0,187.0,607.0,1945.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,1.0,1.0,64.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,2035.0,1261.0,69048.0,3352.0,1992.0,1176.0,1261.0,69054.0,2000.0,0.0,1176.0,11099.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,180000.0,2.0,2.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5000.0,1600.0,2700.0,12000.0,0.0,1995.0,1600.0,2700.0,12000.0,0.0,1995.0,0.0,0.0
240000,1,1,2,29,0,-1,-1,-1,-1,-1,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,0,,,,,,,,,,,,,,,,,,,,,,,,
200000,1,3,1,40,2,0,0,2,2,2,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1,,,,,,,,,,,,,,,,,,,,,,,,
160000,2,1,2,27,0,0,0,0,0,0,124573,122730,125319,125283,124170,125140,5800,5900,5900,4300,4600,4400,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,389.0,389.0,1955.0,5316.0,2265.0,6594.0,389.0,1955.0,5316.0,2265.0,6594.0,2974.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,360000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,146277.0,102869.0,102283.0,86370.0,86432.0,73607.0,6029.0,5487.0,5043.0,10084.0,5059.0,5040.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,-2.0,10406.0,5068.0,2023.0,1163.0,0.0,0.0,1000.0,1002.0,23.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,156062.0,158495.0,160681.0,144194.0,144802.0,147311.0,5750.0,5530.0,6600.0,5100.0,5460.0,5460.0,0.0
380000,2,1,1,44,0,0,0,0,0,0,365023,365445,350474,342569,307959,309709,14320,15065,13017,15026,12017,12031,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,1.0,1.0,2.0,30.0,1.0,2.0,2.0,0.0,0.0,0.0,191493.0,187913.0,169223.0,153063.0,133490.0,130377.0,1000.0,7600.0,5949.0,6000.0,5200.0,5117.0,0.0
20000,1,2,2,30,2,2,2,2,0,0,13269,12391,12326,10621,10400,0,33,3317,0,1000,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,120000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,135770.0,136901.0,115299.0,117498.0,89417.0,91370.0,5000.0,5000.0,4620.0,3200.0,3300.0,5000.0,0.0
180000,2,2,1,30,0,0,0,0,0,0,4747,4221,9065,5016,5931,6826,1200,5000,1000,1000,1000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,3.0,1.0,45.0,1.0,3.0,2.0,2.0,0.0,0.0,18838.0,18243.0,18849.0,17724.0,17524.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,300000.0,1.0,1.0,1.0,40.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,7111.0,7111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,2.0,2.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,105836.0,108055.0,110258.0,112451.0,115090.0,117064.0,3923.0,4001.0,4025.0,4451.0,4167.0,3527.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,100064.0,95224.0,104440.0,88467.0,71519.0,63150.0,6029.0,30000.0,7981.0,3000.0,3000.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,2.0,23.0,1.0,-1.0,-1.0,2.0,2.0,0.0,3.0,34361.0,44804.0,44800.0,43576.0,44315.0,34361.0,10443.0,2001.0,1.0,2001.0,2001.0,0.0
310000,2,2,1,34,0,0,0,0,0,0,86769,87842,42594,26198,26766,27341,2800,3021,1600,1000,1000,2000,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,23,0,0,2,0,0,0,13987,15958,16168,16268,16600,0,2200,900,500,332,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
220000,1,2,2,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000,0,,,,,,,,,,,,,,,,,,,,,,,,
130000,2,2,1,29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,1.0,2.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,75113.0,76860.0,77456.0,21118.0,22260.0,23396.0,3500.0,2202.0,1500.0,1500.0,1500.0,1500.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,140000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,132070.0,134766.0,106450.0,106422.0,104337.0,106886.0,6000.0,4000.0,4000.0,4000.0,4300.0,3600.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,22472.0,20911.0,24408.0,8747.0,-1231.0,4771.0,1330.0,5000.0,3060.0,91.0,6002.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,2.0,2.0,1.0,35.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,23280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,32.0,4.0,3.0,2.0,0.0,0.0,0.0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,470000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,12281.0,13323.0,13149.0,15824.0,19424.0,27522.0,2014.0,3000.0,3000.0,4000.0,8098.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,160432.0,163916.0,159676.0,166893.0,170098.0,153800.0,7500.0,0.0,11558.0,5800.0,0.0,5654.0,1.0
50000,2,2,1,44,0,0,0,0,0,0,27321,24726,22581,20192,18813,17328,1415,1500,700,700,629,488,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,170000.0,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,92626.0,90727.0,93345.0,93812.0,95613.0,95972.0,5000.0,5000.0,5000.0,5000.0,4400.0,3000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,19520.0,16247.0,6687.0,5165.0,5060.0,2180.0,1623.0,1262.0,1101.0,2180.0,0.0,0.0,0.0
220000,2,3,1,32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0,0.0
